floor,size,rooms,bathrooms,latitude,longitude,showAddress,hasLift,num_bancos_500,num_starbucks_500,num_atractivos_500,num_buenasmigas_500,num_clubesnocturnos_500,num_mcdonalds_500,num_metro_500,num_parking_500,num_parkingbici_500,num_parques_500,num_santagloria_500,num_vivari_500,num_airbnbs_500,status_newdevelopment,status_renew,newDevelopment_True
0.0,0.05389221556886228,0.075,0.2,41.4010145,2.1657955,0,1,0.5333333333333333,0.0,0.029411764705882353,0.0,0.1111111111111111,0.0,0.047619047619047616,0.19767441860465115,0.19767441860465115,0.13043478260869565,0.5,0.6,0.35184067592033796,0,0,0
0.0,0.059880239520958084,0.075,0.2,41.4042587,2.1518377,1,1,0.16666666666666666,0.0,0.058823529411764705,0.0,0.2222222222222222,0.3333333333333333,0.07142857142857142,0.06976744186046512,0.06976744186046512,0.13043478260869565,0.0,0.2,0.2432106216053108,0,0,0
0.07142857142857142,0.038922155688622756,0.025,0.1,41.3853632,2.1846702,1,1,0.2,0.0,0.6764705882352942,0.0,0.1111111111111111,0.3333333333333333,0.047619047619047616,0.08139534883720931,0.08139534883720931,0.13043478260869565,0.0,0.0,0.45262522631261315,0,0,0
0.0,0.041916167664670656,0.05,0.1,41.3814707,2.1701947,0,1,0.43333333333333335,0.16666666666666666,0.7941176470588235,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.2608695652173913,0.0,0.0,0.8467109233554617,0,0,0
0.0,0.04790419161676647,0.05,0.1,41.3857145,2.1531044,0,0,0.2,0.0,0.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.023809523809523808,0.18604651162790697,0.18604651162790697,0.30434782608695654,0.0,0.6,0.3548581774290887,0,0,0
0.07142857142857142,0.04910179640718563,0.075,0.1,41.3783807,2.1230426,0,1,0.4,0.0,0.08823529411764706,0.0,0.0,0.3333333333333333,0.023809523809523808,0.046511627906976744,0.046511627906976744,0.30434782608695654,0.0,0.2,0.0995775497887749,0,0,0
0.0,0.0658682634730539,0.075,0.2,41.3865726,2.151626,0,1,0.23333333333333334,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.023809523809523808,0.19767441860465115,0.19767441860465115,0.34782608695652173,0.0,0.6,0.2824381412190706,0,0,0
0.0,0.046706586826347304,0.05,0.1,41.426268,2.1294692,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.023255813953488372,0.13043478260869565,0.0,0.0,0.0018105009052504525,0,0,0
0.0,0.08562874251497006,0.05,0.2,41.3819836,2.1853386,0,0,0.3,0.0,0.35294117647058826,0.0,0.2222222222222222,0.3333333333333333,0.047619047619047616,0.10465116279069768,0.10465116279069768,0.17391304347826086,0.0,0.0,0.44538322269161135,0,0,0
0.0,0.19041916167664671,0.125,0.5,41.3966364,2.1465611,1,0,0.8,0.0,0.058823529411764705,0.3333333333333333,0.5555555555555556,0.0,0.047619047619047616,0.5465116279069767,0.5465116279069767,0.08695652173913043,0.0,0.0,0.20820760410380204,0,0,0
0.0,0.041916167664670656,0.025,0.1,41.4089267,2.1377444,1,1,0.26666666666666666,0.0,0.029411764705882353,0.3333333333333333,0.0,0.0,0.09523809523809523,0.10465116279069768,0.10465116279069768,0.34782608695652173,0.0,0.2,0.05371152685576343,0,0,0
0.0,0.04491017964071856,0.05,0.2,41.4077819,2.1742938,1,1,0.43333333333333335,0.0,0.029411764705882353,0.0,0.0,0.3333333333333333,0.07142857142857142,0.10465116279069768,0.10465116279069768,0.08695652173913043,0.0,0.6,0.4978877489438745,0,0,0
0.0,0.05089820359281437,0.05,0.2,41.4104589,2.1540951,0,0,0.16666666666666666,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.09302325581395349,0.09302325581395349,0.043478260869565216,0.0,0.0,0.08931804465902234,0,0,0
0.0,0.06407185628742515,0.075,0.2,41.383663,2.1799664,0,1,0.4666666666666667,0.3333333333333333,0.7941176470588235,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.07142857142857142,0.06976744186046512,0.06976744186046512,0.17391304347826086,0.0,0.2,0.8630054315027158,0,0,0
0.35714285714285715,0.041916167664670656,0.075,0.1,41.3734243,2.1281552,0,0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.08695652173913043,0.0,0.2,0.1683765841882921,0,0,0
0.0,0.10059880239520957,0.1,0.2,41.3917565,2.1642509,0,0,0.5333333333333333,0.3333333333333333,0.38235294117647056,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.12790697674418605,0.12790697674418605,0.17391304347826086,0.5,0.0,0.5105612552806277,0,0,0
0.0,0.04431137724550898,0.05,0.2,41.3918469,2.150178,0,1,0.7,0.0,0.058823529411764705,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.023809523809523808,0.37209302325581395,0.37209302325581395,0.21739130434782608,0.0,0.4,0.2619191309595655,0,0,0
0.14285714285714285,0.043712574850299404,0.05,0.1,41.3697751,2.1681913,0,1,0.0,0.0,0.11764705882352941,0.0,0.2222222222222222,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.34782608695652173,0.0,0.0,0.20458660229330114,0,0,0
0.8571428571428571,0.05389221556886228,0.075,0.2,41.4111608,2.1617794,1,1,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.023809523809523808,0.023255813953488372,0.023255813953488372,0.08695652173913043,0.0,0.2,0.10621605310802655,0,0,0
0.0,0.043712574850299404,0.05,0.1,41.4040021,2.1489038,0,1,0.16666666666666666,0.0,0.029411764705882353,0.0,0.1111111111111111,0.3333333333333333,0.11904761904761904,0.09302325581395349,0.09302325581395349,0.08695652173913043,0.0,0.0,0.216053108026554,0,0,0
0.0,0.059880239520958084,0.075,0.2,41.3921791,2.1545475,0,0,0.6,0.16666666666666666,0.029411764705882353,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.047619047619047616,0.4883720930232558,0.4883720930232558,0.13043478260869565,0.0,0.2,0.37296318648159327,0,0,0
0.0,0.041916167664670656,0.05,0.2,41.3886544,2.1594333,1,1,0.23333333333333334,0.16666666666666666,0.17647058823529413,0.0,0.3333333333333333,0.0,0.023809523809523808,0.1744186046511628,0.1744186046511628,0.21739130434782608,0.0,0.4,0.5407362703681352,0,0,0
0.0,0.08622754491017964,0.075,0.2,41.4117081,2.1290705,1,0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.09523809523809523,0.12790697674418605,0.12790697674418605,0.34782608695652173,0.0,0.0,0.0024140012070006035,0,0,0
0.0,0.037125748502994015,0.025,0.1,41.395741,2.1611987,1,1,0.6666666666666666,0.5,0.23529411764705882,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.07142857142857142,0.2558139534883721,0.2558139534883721,0.08695652173913043,0.0,0.2,0.47616173808086903,0,0,0
0.0,0.0844311377245509,0.075,0.3,41.3989799,2.1605241,0,1,0.5666666666666667,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.023809523809523808,0.2558139534883721,0.2558139534883721,0.08695652173913043,0.0,0.2,0.49185274592637296,0,0,0
0.0,0.04790419161676647,0.05,0.2,41.3888208,2.1658926,0,0,0.6,0.8333333333333334,0.29411764705882354,0.3333333333333333,0.3333333333333333,1.0,0.9761904761904762,0.12790697674418605,0.12790697674418605,0.21739130434782608,0.0,0.0,0.5751357875678937,0,0,0
0.0,0.10538922155688622,0.075,0.2,41.408584,2.1393701,0,0,0.26666666666666666,0.0,0.029411764705882353,0.3333333333333333,0.0,0.0,0.07142857142857142,0.10465116279069768,0.10465116279069768,0.30434782608695654,0.0,0.2,0.06517803258901629,0,0,0
0.0,0.17964071856287425,0.2,0.5,41.4293513,2.1502965,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.11627906976744186,0.11627906976744186,0.391304347826087,0.0,0.0,0.008449004224502113,0,0,0
0.0,0.03293413173652695,0.025,0.1,41.396626,2.1450624,0,0,0.7666666666666667,0.0,0.058823529411764705,0.3333333333333333,0.3333333333333333,0.0,0.023809523809523808,0.3488372093023256,0.3488372093023256,0.17391304347826086,0.0,0.0,0.18406759203379602,0,0,0
0.35714285714285715,0.024550898203592814,0.0,0.1,41.3764713,2.1394345,0,1,0.5,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.11904761904761904,0.09302325581395349,0.09302325581395349,0.34782608695652173,0.5,0.0,0.16898008449004223,0,0,0
0.5714285714285714,0.04790419161676647,0.05,0.2,41.4148725,2.211463,0,1,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.023255813953488372,0.023255813953488372,0.6086956521739131,0.0,0.0,0.04646952323476162,0,0,0
0.21428571428571427,0.04431137724550898,0.075,0.1,41.3810377,2.1309112,0,1,0.5,0.0,0.0,0.0,0.1111111111111111,0.0,0.047619047619047616,0.046511627906976744,0.046511627906976744,0.5217391304347826,0.0,0.4,0.10380205190102595,0,0,0
0.0,0.05389221556886228,0.05,0.2,41.3908375,2.1771618,0,0,0.4,0.16666666666666666,0.23529411764705882,0.3333333333333333,0.1111111111111111,0.0,0.09523809523809523,0.16279069767441862,0.16279069767441862,0.21739130434782608,0.0,0.6,0.5491852745926373,0,0,0
0.0,0.06826347305389222,0.075,0.2,41.4053816,2.1565707,0,0,0.23333333333333334,0.0,0.029411764705882353,0.0,0.2222222222222222,0.0,0.023809523809523808,0.10465116279069768,0.10465116279069768,0.13043478260869565,0.0,0.2,0.27097163548581776,0,0,0
0.0,0.04730538922155689,0.05,0.1,41.3781286,2.1635727,0,1,0.36666666666666664,0.0,0.058823529411764705,0.3333333333333333,0.0,0.0,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.34782608695652173,0.0,0.2,0.6372963186481593,0,0,0
0.07142857142857142,0.041916167664670656,0.05,0.1,41.3714185,2.157315,0,0,0.06666666666666667,0.0,0.17647058823529413,0.0,0.2222222222222222,0.0,0.023809523809523808,0.03488372093023256,0.03488372093023256,0.21739130434782608,0.0,0.0,0.1955340977670489,0,0,0
0.0,0.02155688622754491,0.025,0.1,41.4117276,2.1553986,1,0,0.1,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.08139534883720931,0.08139534883720931,0.043478260869565216,0.0,0.0,0.0700060350030175,0,0,0
0.0,0.052095808383233536,0.075,0.2,41.402981,2.1710538,0,0,0.43333333333333335,0.16666666666666666,0.14705882352941177,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.09523809523809523,0.16279069767441862,0.16279069767441862,0.391304347826087,0.5,0.2,0.4755582377791189,0,0,0
0.0,0.07664670658682635,0.075,0.2,41.3888887,2.1725488,0,1,0.6333333333333333,0.3333333333333333,0.14705882352941177,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4523809523809524,0.12790697674418605,0.12790697674418605,0.13043478260869565,0.0,0.4,0.660229330114665,0,0,0
0.42857142857142855,0.05688622754491018,0.075,0.2,41.405115,2.1671727,0,1,0.3333333333333333,0.0,0.029411764705882353,0.0,0.2222222222222222,0.0,0.023809523809523808,0.16279069767441862,0.16279069767441862,0.2608695652173913,0.0,0.2,0.3204586602293301,0,0,0
0.0,0.25508982035928146,0.15,0.5,41.3975384,2.1331679,0,0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.046511627906976744,0.046511627906976744,0.5217391304347826,0.0,0.0,0.029571514785757393,0,0,0
0.21428571428571427,0.052095808383233536,0.075,0.1,41.3712416,2.1468612,0,1,0.1,0.0,0.17647058823529413,0.3333333333333333,0.3333333333333333,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.30434782608695654,0.0,0.2,0.15268557634278818,0,0,0
0.07142857142857142,0.046706586826347304,0.075,0.1,41.3950778,2.1947103,0,1,0.1,0.0,0.029411764705882353,0.0,0.3333333333333333,0.0,0.023809523809523808,0.046511627906976744,0.046511627906976744,0.5217391304347826,0.0,0.0,0.11345805672902837,0,0,0
0.0,0.05089820359281437,0.075,0.1,41.3813137,2.1779117,0,0,0.5,0.3333333333333333,0.9411764705882353,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.06976744186046512,0.06976744186046512,0.17391304347826086,0.0,0.0,0.9034399517199758,0,0,0
0.0,0.04491017964071856,0.075,0.2,41.4007569,2.1546461,0,1,0.3333333333333333,0.0,0.058823529411764705,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.047619047619047616,0.46511627906976744,0.46511627906976744,0.043478260869565216,0.0,0.2,0.40977670488835244,0,0,0
0.0,0.12395209580838323,0.125,0.3,41.4043093,2.1151339,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05813953488372093,0.05813953488372093,0.13043478260869565,0.0,0.0,0.0024140012070006035,0,0,0
0.0,0.041916167664670656,0.05,0.1,41.4063069,2.2067228,0,1,0.16666666666666666,0.0,0.029411764705882353,0.0,0.0,0.0,0.14285714285714285,0.011627906976744186,0.011627906976744186,0.6086956521739131,0.0,0.0,0.10380205190102595,0,0,0
0.0,0.017964071856287425,0.025,0.1,41.3784884,2.1874347,0,1,0.13333333333333333,0.0,0.08823529411764706,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.023809523809523808,0.10465116279069768,0.10465116279069768,0.043478260869565216,0.0,0.0,0.2595051297525649,0,0,0
0.0,0.027544910179640718,0.025,0.1,41.406644,2.1834178,0,1,0.23333333333333334,0.0,0.029411764705882353,0.0,0.0,0.0,0.09523809523809523,0.046511627906976744,0.046511627906976744,0.17391304347826086,0.0,0.2,0.23536511768255883,0,0,0
0.42857142857142855,0.03772455089820359,0.05,0.1,41.3812548,2.1642339,0,1,0.3,0.16666666666666666,0.2647058823529412,0.3333333333333333,0.2222222222222222,0.0,0.09523809523809523,0.11627906976744186,0.11627906976744186,0.43478260869565216,0.0,0.0,0.7151478575739287,0,0,0
0.0,0.11437125748502994,0.1,0.2,41.3931096,2.1657531,0,0,0.7,0.3333333333333333,0.3235294117647059,0.3333333333333333,0.0,0.3333333333333333,0.6904761904761905,0.10465116279069768,0.10465116279069768,0.13043478260869565,0.5,0.2,0.523838261919131,0,0,0
0.07142857142857142,0.031137724550898204,0.0,0.1,41.3863847,2.1712457,0,1,0.7,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4523809523809524,0.08139534883720931,0.08139534883720931,0.21739130434782608,0.0,0.2,0.6867833433916717,0,0,0
0.14285714285714285,0.023353293413173652,0.025,0.1,41.4000864,2.1209446,0,1,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.06976744186046512,0.06976744186046512,0.391304347826087,1.0,0.0,0.01388050694025347,0,0,0
0.21428571428571427,0.0718562874251497,0.05,0.2,41.3903517,2.1586273,1,1,0.23333333333333334,0.0,0.14705882352941177,0.3333333333333333,0.3333333333333333,0.0,0.047619047619047616,0.18604651162790697,0.18604651162790697,0.13043478260869565,0.0,0.2,0.5262522631261316,0,0,0
0.07142857142857142,0.029940119760479042,0.05,0.1,41.3717454,2.1679345,0,1,0.2,0.0,0.08823529411764706,0.0,0.4444444444444444,0.3333333333333333,0.07142857142857142,0.08139534883720931,0.08139534883720931,0.30434782608695654,0.0,0.2,0.3524441762220881,0,0,0
0.0,0.04790419161676647,0.075,0.1,41.4000705,2.1464552,0,1,0.3333333333333333,0.0,0.029411764705882353,0.0,0.1111111111111111,0.0,0.11904761904761904,0.3488372093023256,0.3488372093023256,0.13043478260869565,0.0,0.0,0.18648159324079663,0,0,0
0.21428571428571427,0.029940119760479042,0.05,0.1,41.3846348,2.1829752,1,0,0.2,0.16666666666666666,0.7352941176470589,0.3333333333333333,0.0,0.3333333333333333,0.07142857142857142,0.06976744186046512,0.06976744186046512,0.08695652173913043,0.0,0.2,0.5902232951116475,0,0,0
0.0,0.08083832335329341,0.075,0.2,41.3824553,2.1840509,0,0,0.26666666666666666,0.0,0.4117647058823529,0.0,0.3333333333333333,0.3333333333333333,0.07142857142857142,0.08139534883720931,0.08139534883720931,0.13043478260869565,0.0,0.0,0.5491852745926373,0,0,0
0.0,0.045508982035928146,0.075,0.1,41.3981937,2.1853464,0,1,0.03333333333333333,0.0,0.08823529411764706,0.0,0.3333333333333333,0.0,0.14285714285714285,0.1511627906976744,0.1511627906976744,0.17391304347826086,0.0,0.0,0.1388050694025347,0,0,0
0.35714285714285715,0.052095808383233536,0.075,0.2,41.3803119,2.1463697,0,1,0.23333333333333334,0.0,0.029411764705882353,0.0,0.2222222222222222,0.0,0.07142857142857142,0.05813953488372093,0.05813953488372093,0.13043478260869565,0.5,0.0,0.2504526252263126,0,0,0
0.0,0.1281437125748503,0.1,0.3,41.3963781,2.1632202,0,0,0.7333333333333333,0.5,0.20588235294117646,0.6666666666666666,0.1111111111111111,0.0,0.047619047619047616,0.1511627906976744,0.1511627906976744,0.17391304347826086,0.5,0.4,0.44779722389861193,0,0,0
0.5,0.059880239520958084,0.05,0.2,41.4093765,2.1457325,0,1,0.1,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.03488372093023256,0.03488372093023256,0.5217391304347826,0.0,0.0,0.10259505129752565,0,0,0
0.0,0.061676646706586825,0.05,0.2,41.4073417,2.1995217,0,1,0.16666666666666666,0.0,0.029411764705882353,0.0,0.0,0.0,0.16666666666666666,0.08139534883720931,0.08139534883720931,0.8260869565217391,0.0,0.0,0.0712130356065178,0,0,0
0.0,0.11976047904191617,0.075,0.3,41.3978856,2.1580203,0,0,0.6333333333333333,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.047619047619047616,0.5697674418604651,0.5697674418604651,0.08695652173913043,0.0,0.2,0.46529873264936633,0,0,0
0.0,0.09161676646706587,0.075,0.2,41.3981776,2.1659148,0,0,0.7,0.0,0.14705882352941177,0.0,0.0,0.0,0.047619047619047616,0.13953488372093023,0.13953488372093023,0.08695652173913043,1.0,0.6,0.4296922148461074,0,0,0
0.0,0.05029940119760479,0.05,0.1,41.3828655,2.170302,0,1,0.5333333333333333,0.3333333333333333,0.7352941176470589,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.07142857142857142,0.05813953488372093,0.05813953488372093,0.2608695652173913,0.0,0.0,0.8153289076644539,0,0,0
0.0,0.05389221556886228,0.075,0.2,41.3597212,2.1420787,0,0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.06976744186046512,0.06976744186046512,0.4782608695652174,0.0,0.2,0.022329511164755584,0,0,0
0.0,0.06646706586826347,0.075,0.2,41.3896511,2.1706898,0,1,0.7,0.6666666666666666,0.3235294117647059,0.3333333333333333,0.3333333333333333,1.0,0.7857142857142857,0.16279069767441862,0.16279069767441862,0.13043478260869565,0.0,0.4,0.6264333132166566,0,0,0
0.2857142857142857,0.059880239520958084,0.075,0.1,41.4004492,2.1512006,0,1,0.4666666666666667,0.0,0.029411764705882353,0.0,0.1111111111111111,0.3333333333333333,0.09523809523809523,0.5813953488372093,0.5813953488372093,0.043478260869565216,0.0,0.0,0.28786964393482195,0,0,0
0.0,0.03592814371257485,0.025,0.1,41.3964094,2.1236221,0,1,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.6086956521739131,0.5,0.0,0.02715751357875679,0,0,0
0.0,0.052095808383233536,0.075,0.2,41.3839232,2.1744955,0,1,0.7333333333333333,0.5,0.8823529411764706,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.09523809523809523,0.05813953488372093,0.05813953488372093,0.21739130434782608,0.0,0.2,0.8986119493059747,0,0,0
0.35714285714285715,0.016766467065868262,0.0,0.1,41.3738306,2.1613312,0,1,0.26666666666666666,0.0,0.058823529411764705,0.3333333333333333,0.2222222222222222,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.2608695652173913,0.0,0.2,0.5057332528666264,0,0,0
0.14285714285714285,0.05568862275449102,0.05,0.1,41.378869,2.1772889,0,1,0.3,0.16666666666666666,0.47058823529411764,0.0,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.043478260869565216,0.0,0.0,0.68014484007242,0,0,0
0.0,0.03053892215568862,0.025,0.1,41.3897666,2.1624398,0,0,0.4,0.5,0.3235294117647059,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.6904761904761905,0.12790697674418605,0.12790697674418605,0.17391304347826086,0.0,0.0,0.5727217863608932,0,0,0
0.2857142857142857,0.026347305389221556,0.025,0.1,41.3835944,2.1796915,0,1,0.4666666666666667,0.3333333333333333,0.7941176470588235,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.17391304347826086,0.0,0.2,0.8805069402534701,0,0,0
0.0,0.08383233532934131,0.1,0.4,41.3790386,2.1775223,0,0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.08139534883720931,0.08139534883720931,0.08695652173913043,0.0,0.0,0.6753168376584189,0,0,0
0.14285714285714285,0.04790419161676647,0.1,0.1,41.3825574,2.1660925,0,0,0.2,0.5,0.35294117647058826,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.09523809523809523,0.10465116279069768,0.10465116279069768,0.34782608695652173,0.0,0.0,0.764031382015691,0,0,0
0.0,0.029940119760479042,0.025,0.1,41.3779474,2.1734898,0,1,0.26666666666666666,0.0,0.38235294117647056,0.0,0.6666666666666666,0.3333333333333333,0.11904761904761904,0.10465116279069768,0.10465116279069768,0.21739130434782608,0.0,0.0,0.7054918527459264,0,0,0
0.21428571428571427,0.041916167664670656,0.075,0.2,41.3817187,2.1677777,0,1,0.3333333333333333,0.3333333333333333,0.5588235294117647,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.09523809523809523,0.08139534883720931,0.08139534883720931,0.34782608695652173,0.0,0.0,0.7815328907664454,0,0,0
0.0,0.06347305389221557,0.075,0.1,41.3917986,2.1555902,0,0,0.36666666666666664,0.16666666666666666,0.029411764705882353,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.047619047619047616,0.43023255813953487,0.43023255813953487,0.08695652173913043,0.0,0.2,0.4284852142426071,0,0,0
0.14285714285714285,0.0281437125748503,0.025,0.1,41.3764326,2.1430642,1,0,0.43333333333333335,0.0,0.029411764705882353,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.11904761904761904,0.09302325581395349,0.09302325581395349,0.2608695652173913,0.5,0.2,0.20458660229330114,0,0,0
0.0,0.059880239520958084,0.075,0.3,41.3777525,2.1798881,0,0,0.03333333333333333,0.16666666666666666,0.20588235294117646,0.0,0.6666666666666666,0.3333333333333333,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.08695652173913043,0.0,0.0,0.40012070006035005,0,0,0
0.0,0.05389221556886228,0.075,0.2,41.3996101,2.145751,0,1,0.3333333333333333,0.0,0.029411764705882353,0.0,0.1111111111111111,0.0,0.09523809523809523,0.29069767441860467,0.29069767441860467,0.17391304347826086,0.0,0.0,0.1792395896197948,0,0,0
0.14285714285714285,0.029940119760479042,0.025,0.2,41.3775994,2.1692104,0,0,0.36666666666666664,0.0,0.23529411764705882,0.0,0.4444444444444444,0.3333333333333333,0.07142857142857142,0.1511627906976744,0.1511627906976744,0.34782608695652173,0.0,0.0,0.7115268557634279,0,0,0
0.14285714285714285,0.05089820359281437,0.075,0.1,41.4132891,2.16359,1,1,0.2,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.391304347826087,0.0,0.2,0.07966203983101991,0,0,0
0.2857142857142857,0.03053892215568862,0.05,0.1,41.3870255,2.1831861,0,1,0.2,0.0,0.6470588235294118,0.0,0.0,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.17391304347826086,0.0,0.2,0.5009052504526252,0,0,0
0.14285714285714285,0.04790419161676647,0.1,0.2,41.3737319,2.1576071,0,1,0.1,0.0,0.08823529411764706,0.3333333333333333,0.2222222222222222,0.0,0.023809523809523808,0.10465116279069768,0.10465116279069768,0.2608695652173913,0.0,0.0,0.33735666867833436,0,0,0
0.0,0.04790419161676647,0.05,0.2,41.3838486,2.1648692,0,0,0.23333333333333334,0.3333333333333333,0.23529411764705882,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.09523809523809523,0.10465116279069768,0.10465116279069768,0.34782608695652173,0.0,0.2,0.6982498491249246,0,0,0
0.0,0.027544910179640718,0.025,0.1,41.3850128,2.176384,0,0,0.6333333333333333,0.5,0.9705882352941176,0.3333333333333333,0.2222222222222222,0.0,0.07142857142857142,0.03488372093023256,0.03488372093023256,0.13043478260869565,0.0,0.2,0.9185274592637296,0,0,0
0.21428571428571427,0.040119760479041915,0.025,0.1,41.3823245,2.1810917,0,1,0.3333333333333333,0.3333333333333333,0.6470588235294118,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.07142857142857142,0.06976744186046512,0.06976744186046512,0.2608695652173913,0.0,0.0,0.7441158720579361,0,0,0
0.0,0.06227544910179641,0.075,0.2,41.377488,2.1524371,0,1,0.1,0.0,0.08823529411764706,0.3333333333333333,0.3333333333333333,0.0,0.07142857142857142,0.12790697674418605,0.12790697674418605,0.08695652173913043,0.0,0.2,0.375980687990344,0,0,0
0.0,0.12155688622754492,0.1,0.3,41.4018901,2.1306367,0,0,0.3,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.17391304347826086,0.5,0.0,0.023536511768255886,0,0,0
0.0,0.03592814371257485,0.075,0.1,41.4030153,2.1817775,1,1,0.1,0.0,0.029411764705882353,0.0,0.0,0.0,0.11904761904761904,0.13953488372093023,0.13953488372093023,0.34782608695652173,0.0,0.6,0.2902836451418226,0,0,0
0.21428571428571427,0.04790419161676647,0.075,0.1,41.4106352,2.1556497,1,1,0.23333333333333334,0.0,0.17647058823529413,0.0,0.2222222222222222,0.0,0.0,0.06976744186046512,0.06976744186046512,0.043478260869565216,0.0,0.0,0.09173204586602293,0,0,0
0.0,0.05688622754491018,0.075,0.2,41.3798786,2.1794721,0,1,0.2,0.16666666666666666,0.4117647058823529,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.08139534883720931,0.08139534883720931,0.17391304347826086,0.0,0.0,0.6741098370549186,0,0,0
0.2857142857142857,0.03293413173652695,0.025,0.1,41.3890195,2.1793385,0,0,0.4,0.16666666666666666,0.4411764705882353,0.3333333333333333,0.1111111111111111,0.0,0.047619047619047616,0.10465116279069768,0.10465116279069768,0.13043478260869565,0.0,0.4,0.5890162945081473,0,0,0
0.0,0.06227544910179641,0.1,0.2,41.4010781,2.1755479,0,1,0.23333333333333334,0.16666666666666666,0.11764705882352941,0.3333333333333333,0.0,0.3333333333333333,0.07142857142857142,0.19767441860465115,0.19767441860465115,0.391304347826087,0.0,0.4,0.5171997585998793,0,0,0
0.07142857142857142,0.03592814371257485,0.05,0.2,41.3725318,2.1663365,0,1,0.26666666666666666,0.0,0.058823529411764705,0.0,0.4444444444444444,0.3333333333333333,0.07142857142857142,0.05813953488372093,0.05813953488372093,0.2608695652173913,0.0,0.2,0.43270971635485816,0,0,0
0.07142857142857142,0.041916167664670656,0.05,0.1,41.3731559,2.1428569,1,1,0.43333333333333335,0.0,0.0,0.0,0.1111111111111111,0.0,0.047619047619047616,0.03488372093023256,0.03488372093023256,0.2608695652173913,0.0,0.2,0.2444176222088111,0,0,0
0.21428571428571427,0.041916167664670656,0.05,0.1,41.3777349,2.1813044,0,1,0.0,0.16666666666666666,0.17647058823529413,0.0,0.3333333333333333,0.3333333333333333,0.023809523809523808,0.09302325581395349,0.09302325581395349,0.08695652173913043,0.0,0.0,0.3059746529873265,0,0,0
